mu,lambdaI,lambdaC,lambdaGap,seed,bankRun,meanLambdaI,meanLambdaC,fracI
0.0,0.3,0.5,0.2,6001,true,0.35168595657608376,0.5338017961062648,0.17
0.0,0.3,0.5,0.2,7001,false,0.3386103727364351,0.5352019862237115,0.22
0.0,0.3,0.5,0.2,8001,false,0.3399779276261692,0.537251723500409,0.195
0.0,0.3,0.5,0.2,9001,true,0.35950673280655254,0.549005219089003,0.235
0.0,0.3,0.5,0.2,10001,true,0.3490890128170354,0.527545157457884,0.15
0.0,0.3,0.5,0.2,11001,false,0.3412540921898854,0.5320787874587392,0.14
0.0,0.3,0.5,0.2,12001,true,0.3438342496721693,0.5304057878971287,0.165
0.0,0.3,0.5,0.2,13001,false,0.3457714423798511,0.5438657660626468,0.225
0.0,0.3,0.5,0.2,14001,true,0.33381067137636833,0.5472937369349482,0.195
0.0,0.3,0.5,0.2,15001,true,0.3504474023692514,0.5321336437849375,0.17
0.0,0.3,0.5,0.2,16001,false,0.33454845638955216,0.5488245914869317,0.21
0.0,0.3,0.5,0.2,17001,true,0.3345759523231148,0.5489072694279107,0.165
0.0,0.3,0.5,0.2,18001,false,0.35833356596015287,0.5205367515575642,0.175
0.0,0.3,0.5,0.2,19001,true,0.35178934534187095,0.5437158436265591,0.175
0.0,0.3,0.5,0.2,20001,false,0.34722555133950894,0.5304610179605328,0.18
0.25,0.3,0.5,0.2,1001,false,0.29595198948076146,0.531161963359239,0.355
0.25,0.3,0.5,0.2,2001,true,0.3104223541981697,0.5338285779017559,0.385
0.25,0.3,0.5,0.2,3001,true,0.2919374320959983,0.5338885435963168,0.37
0.25,0.3,0.5,0.2,4001,false,0.2945722862344688,0.5190333893728651,0.36
0.25,0.3,0.5,0.2,5001,false,0.29772340865041125,0.5269369639138103,0.36
0.25,0.3,0.5,0.2,6001,true,0.2979213484986598,0.5352273655836832,0.35
0.25,0.3,0.5,0.2,7001,false,0.2967998546899226,0.5351228344267709,0.39
0.25,0.3,0.5,0.2,8001,false,0.2988076370014239,0.5362024402947958,0.365
0.25,0.3,0.5,0.2,9001,true,0.31017945698849764,0.5420497044901009,0.38
0.25,0.3,0.5,0.2,10001,false,0.2858458692549818,0.5244308981809388,0.305
0.25,0.3,0.5,0.2,11001,false,0.2969314812114074,0.5304554812899726,0.325
0.25,0.3,0.5,0.2,12001,true,0.2986744243839407,0.5215119365812432,0.325
0.25,0.3,0.5,0.2,13001,false,0.31064986090418145,0.5372033963327042,0.39
0.25,0.3,0.5,0.2,14001,true,0.29450699045799344,0.5361761953347454,0.33
0.25,0.3,0.5,0.2,15001,true,0.30346549985142257,0.5365965283483103,0.37
0.25,0.3,0.5,0.2,16001,false,0.3103976265543517,0.5348322534687381,0.37
0.25,0.3,0.5,0.2,17001,true,0.29140184714699835,0.5432938276356286,0.32
0.25,0.3,0.5,0.2,18001,false,0.2988965063972061,0.5178796672977815,0.345
0.25,0.3,0.5,0.2,19001,true,0.29538177667064486,0.5414298795273598,0.33
0.25,0.3,0.5,0.2,20001,false,0.3095370665994648,0.5199785622309957,0.34
0.5,0.3,0.5,0.2,1001,false,0.27177914446202733,0.5206437347713975,0.495
0.5,0.3,0.5,0.2,2001,true,0.28359157296823573,0.5261512510943179,0.525
0.5,0.3,0.5,0.2,3001,true,0.2782687489011268,0.5326346324221627,0.545
0.5,0.3,0.5,0.2,4001,false,0.2794641526424847,0.5098008040305797,0.525
0.5,0.3,0.5,0.2,5001,false,0.2804029818908777,0.522409911140892,0.525
0.5,0.3,0.5,0.2,6001,true,0.2783252484605622,0.5269193141114815,0.5
0.5,0.3,0.5,0.2,7001,false,0.2798708442072836,0.522163103190953,0.48
0.5,0.3,0.5,0.2,8001,false,0.2842595743120942,0.5349104018901276,0.54
0.5,0.3,0.5,0.2,9001,true,0.28952917487031704,0.5372075356457777,0.54
0.5,0.3,0.5,0.2,10001,false,0.29433457164763693,0.5102870538125935,0.51
0.5,0.3,0.5,0.2,11001,false,0.285932800936587,0.5153514259039499,0.485
0.5,0.3,0.5,0.2,12001,true,0.2924537653061936,0.5274557828128429,0.505
0.5,0.3,0.5,0.2,13001,false,0.2823000229687885,0.5339317765649209,0.555
0.5,0.3,0.5,0.2,14001,true,0.2838595501853015,0.5189573942215329,0.475
0.5,0.3,0.5,0.2,15001,true,0.2938851291269187,0.5277782978432707,0.545
0.5,0.3,0.5,0.2,16001,false,0.28280447618547405,0.5253515793191039,0.5
0.5,0.3,0.5,0.2,17001,true,0.2832503448324491,0.5233939166987356,0.465
0.5,0.3,0.5,0.2,18001,false,0.2894648001749731,0.5000477120986969,0.52
0.5,0.3,0.5,0.2,19001,true,0.28153580483555724,0.5319684502150415,0.49
0.5,0.3,0.5,0.2,20001,false,0.29120970394954265,0.5224701499176434,0.54
0.75,0.3,0.5,0.2,1001,false,0.26807460591868015,0.5032069633203584,0.665
0.75,0.3,0.5,0.2,2001,true,0.26936070714696775,0.5104036579453467,0.705
0.75,0.3,0.5,0.2,3001,false,0.2695701581016917,0.5282781565006668,0.705
0.75,0.3,0.5,0.2,4001,false,0.2730682263701669,0.4919121310440411,0.705
0.75,0.3,0.5,0.2,5001,false,0.2705891188256887,0.5077618992165571,0.685
0.75,0.3,0.5,0.2,6001,true,0.2696683119988506,0.5162331111343957,0.66
0.75,0.3,0.5,0.2,7001,false,0.27747421187980315,0.5093271651110253,0.66
0.75,0.3,0.5,0.2,8001,false,0.2756684001740223,0.5215155346966279,0.7
0.75,0.3,0.5,0.2,9001,true,0.27657287355406995,0.5148469282484143,0.68
0.75,0.3,0.5,0.2,10001,false,0.2838328287917524,0.48973325112810406,0.68
0.75,0.3,0.5,0.2,11001,false,0.2729025684658292,0.4973573402963058,0.67
0.75,0.3,0.5,0.2,12001,true,0.2799270076090578,0.5280721512528842,0.69
0.75,0.3,0.5,0.2,13001,false,0.27497800958296365,0.5209141341491829,0.695
0.75,0.3,0.5,0.2,14001,true,0.2677467804603512,0.5105408224215942,0.625
0.75,0.3,0.5,0.2,15001,true,0.27951458582287053,0.5125517085701606,0.695
0.75,0.3,0.5,0.2,16001,false,0.2732364561515044,0.5108159655437687,0.66
0.75,0.3,0.5,0.2,17001,true,0.2766038823499361,0.5006867264508637,0.625
0.75,0.3,0.5,0.2,18001,false,0.27245733088921914,0.49540497907893266,0.69
0.75,0.3,0.5,0.2,19001,true,0.27015540321553,0.5272654905479088,0.65
0.75,0.3,0.5,0.2,20001,false,0.272370949472913,0.5094318695765077,0.68
1.0,0.3,0.5,0.2,1001,false,0.261095248229428,0.4540984030245815,0.81
1.0,0.3,0.5,0.2,2001,true,0.26605957508642736,0.4600635981238858,0.85
1.0,0.3,0.5,0.2,3001,false,0.26231260817286833,0.4767925569547148,0.845
1.0,0.3,0.5,0.2,4001,false,0.26442389276068295,0.45540626390993627,0.87
1.0,0.3,0.5,0.2,5001,false,0.2673945627354328,0.46737418018126414,0.865
1.0,0.3,0.5,0.2,6001,true,0.27157981964767824,0.4647554223671552,0.835
1.0,0.3,0.5,0.2,7001,false,0.2770695272362732,0.4638412807194408,0.835
1.0,0.3,0.5,0.2,8001,false,0.26624498896374005,0.4557436089048772,0.825
1.0,0.3,0.5,0.2,9001,true,0.2678241217381842,0.4720209108445812,0.83
1.0,0.3,0.5,0.2,10001,false,0.27625921525407976,0.4655470408216339,0.875
1.0,0.3,0.5,0.2,11001,false,0.2681055464095881,0.4683379237582775,0.86
1.0,0.3,0.5,0.2,12001,true,0.2796344402474335,0.48121792345207626,0.865
1.0,0.3,0.5,0.2,13001,false,0.26755726954635706,0.466306755178888,0.84
1.0,0.3,0.5,0.2,14001,true,0.25995996974579,0.46518266438357664,0.76
1.0,0.3,0.5,0.2,15001,true,0.27360483401503216,0.45787454468177974,0.85
1.0,0.3,0.5,0.2,16001,false,0.26454403310302055,0.47118626261479746,0.8
1.0,0.3,0.5,0.2,17001,true,0.27055915973467987,0.4529489366177664,0.785
1.0,0.3,0.5,0.2,18001,false,0.2692985238298177,0.46083792794614703,0.885
1.0,0.3,0.5,0.2,19001,true,0.2677526341374157,0.481908135895176,0.81
1.0,0.3,0.5,0.2,20001,false,0.26690103823073913,0.47239560935568753,0.845
